Time Data,Headline
2019-10-08T14:13:00Z,Applied Materials Option Alert: Oct 25 $50 Calls Sweep (21) above Ask!: 569 @ $1.204 vs 214 OI; Earnings 11/14 After Close [est] Ref=$49.1033
2019-10-09T00:00:00Z,Nation              Teen kidnapped in amateur sex sting gone wrong
2019-10-09T00:00:00Z,"Girl, 17, in amateur sting to catch a pedophile is KIDNAPPED by the man and has to be rescued by the police from his car"
2019-10-09T00:00:00Z,Elon Musk is ordered to turn over all of his private messages with Amber Heard in Johnny Depp's defamation case
2019-10-10T00:00:00Z,Kesha loses bid to appeal Dr Luke defamation suit and will likely head to trial next year as the DEFENDANT for claiming producer raped her and Katy Perry
2019-10-10T18:03:00Z,"Deutsche Bank Earlier Maintained Hold on Applied Materials, Raised Price Target to $52"
2019-10-11T00:00:00Z,media ink                     Keith J. Kelly New Modern Luxury owners quietly sneak in John Amato
2019-10-11T00:00:00Z,"VeraBank, N.A. Buys iShares MSCI EAFE ETF, DuPont de Nemours Inc, Applied Materials Inc, Sells ..."
2019-10-13T00:00:00Z,"South Carolina police officer saves choking 4-month-old baby, dramatic bodycam video shows"
2019-10-16T00:00:00Z,"Sandy Hook father awarded $450,000 from defamation suit"
2019-10-16T00:00:00Z,"Sandy Hook father awarded $450,000 in defamation suit against univ. professor"
2019-10-16T00:00:00Z,"Sandy Hook father awarded $450,000 in defamation suit against university professor"
2019-10-16T00:00:00Z,"Father of a boy killed in the 2012 Sandy Hook school shooting is awarded $450,000 in defamation lawsuit against conspiracy theorists who wrote a book claiming the massacre never happened"
2019-10-16T00:00:00Z,"Top Research Reports for Southern, Applied Materials & Vertex"
2019-10-16T13:54:00Z,"'AIG Faces Potential Claim in Elon Musk Defamation Case, Filing Shows' -Bloomberg"
2019-10-17T00:00:00Z,father of sandy hook victim awarded 450k in defamation case
2019-10-17T00:00:00Z,school principal defamation questions pig snorting binge eating
2019-10-17T00:00:00Z,Trooper from dramatic rescue: Train was a foot from my face
2019-10-17T00:00:00Z,"Monica Lewinsky speaks out about her 'excruciating' experiences with bullying in the wake of her affair with Bill Clinton, as she tackles the growing 'epidemic' of cyberbullying in a dramatic new PSA"
2019-10-17T00:00:00Z,"Dramatic moment $24MILLION luxury yacht weighing 195 TONS plows into smaller boats moored at a Washington State port causing $100,000 in damage"
2019-10-17T00:00:00Z,"The Zacks Analyst Blog Highlights: Southern Company, Applied Materials, Vertex Pharmaceuticals, NVIDIA and Edwards Lifesciences"
2019-10-18T00:00:00Z,"Elon Musk regularly destroys his phones for 'security purposes,' reveal defamation documents filed by heroic Thai diver who he called a 'pedo' - and a security expert agrees that smashing up the handsets are 'not the worst idea'"
2019-10-18T00:00:00Z,"Oakbrook Investments Llc Buys Activision Blizzard Inc, Applied Materials Inc, Qualcomm Inc, ..."
2019-10-18T00:00:00Z,Rigel Pharma not quite there with European application for fostamatinib
2019-10-18T11:35:00Z,Rigel Pharma Reports Positive Trend Vote From CHMP For Fostamatinib Disodium Hexahydrate for Adult Patients with Chronic Immune Thrombocytopenia In Europe
2019-10-20T00:00:00Z,"“Private Lives Public Spaces” is a show of amateur film footage that lets you play detective, our critic writes."
2019-10-21T04:00:00Z,"Model, Ramat flaunts her hot body in tiger-print swimsuit (Photos)"
2019-10-21T19:41:00Z,Applied Materials Has Large Option Traders' Attention
2019-10-22T00:00:00Z,Peabody U.S. Mines Recognized With National Awards For Safety And Reclamation Excellence
2019-10-23T00:00:00Z,Florida police officers save 1-year-old child choking on cracker in dramatic bodycam video
2019-10-23T00:00:00Z,"India boy, 3, survives 35-foot fall thanks to passing rickshaw, dramatic video shows"
2019-10-23T00:00:00Z,Georgia police save suicidal father in dramatic bodycam footage: ‘Drop the knife…your son needs you’
2019-10-24T00:00:00Z,Dramatic video shows two firemen in Washington state rescuing American flag during two-alarm blaze
2019-10-24T00:00:00Z,Georgia police save suicidal father in dramatic bodycam footage: â€?Drop the knifeâ€¦your son needs youâ€™
2019-10-24T00:00:00Z,Quid amateur quo: Today's Toon
2019-10-24T11:38:00Z,Craig-Hallum Upgrades Applied Materials to Buy
2019-10-24T11:50:00Z,Applied Materials shares are trading higher after Craig-Hallum upgraded the company's stock from Hold to Buy.
2019-10-25T00:00:00Z,"California wildfires: Newsom issues proclamation, Kincade fire may have been sparked by transmission line"
2019-10-25T00:00:00Z,Trump impeachment: The most dramatic week yet
2019-10-25T00:00:00Z,Healthcare  Algorithm used across America has dramatic racial biases
2019-10-25T00:00:00Z,Algorithm used across America has dramatic racial biases
2019-10-26T00:00:00Z,"Here’s an ‘article’ accelerator that produces the funny, dramatic, human side of science"
2019-10-26T00:00:00Z,Dramatic moment air bridge weighing several tons breaks loose in tornado-force storm winds and smashes into cars before hitting a terminal at Memphis aiport
2019-10-27T00:00:00Z,Inside the dramatic US military raid that killed ISIS leader Baghdadi
2019-10-28T00:00:00Z,Abu Bakr al-Baghdadi  Doubts emerge over Trump's dramatic account of raid
2019-10-28T00:00:00Z,Doubts emerge over Trump's dramatic account of raid
2019-10-29T00:00:00Z,elon musk headed to defamation trial over thai cave pedo comment
2019-10-29T10:45:00Z,Judge: Elon Musk To Face Trial In Defamation Lawsuit
2019-10-30T00:00:00Z,Dramatic video of operation targeting ISIS boss Baghdadi released by Pentagon
2019-10-30T00:00:00Z,Cuccinelli tangles with Wasserman Schultz after 'white supremacist' claim: 'That’s defamatory'
2019-10-30T00:00:00Z,Pentagon releases dramatic video of raid that killed ISIS leader
2019-10-30T00:00:00Z,Health Care's Dramatic Recovery
2019-10-31T00:00:00Z,"Investment Manager Ares Posts Results That Keep Improving, Dramatically"
2019-11-02T00:00:00Z,Thai cave where soccer team was dramatically rescued reopens to tourists
2019-11-02T00:00:00Z,"Federal judge dismisses $300million defamation suit filed by ex-sheriff Joe Arpaio against CNN, Rolling Stone and Huffington Post for calling him a 'convicted felon'"
2019-11-02T00:00:00Z,Premier League  Sadio Mané’s last-gasp heroics seal Liverpool’s dramatic win at Aston Villa
2019-11-02T00:00:00Z,Sadio Mané’s last-gasp heroics seal Liverpool’s dramatic win at Aston Villa
2019-11-03T00:00:00Z,NFL: Dolphins finally win as Chiefs take dramatic victory
2019-11-04T00:00:00Z,geoffrey rush daily telegraph defamation appeal
2019-11-04T00:00:00Z,'Dramatic change' in weather could bring snow to NYC this week
2019-11-04T00:00:00Z,Space capsule soars in dramatic abort test
2019-11-04T00:00:00Z,Journalist E. Jean Carroll files defamation suit against Trump
2019-11-04T00:00:00Z,"Columnist E. Jean Carroll, who accused Trump of sexual assault, sues him for defamation"
2019-11-04T00:00:00Z,E. Jean Carroll files defamation suit against Trump
2019-11-04T00:00:00Z,E. Jean Carroll sues President Donald Trump for defamation after he denies raping her in a dressing room - despite the advice columnist revealing she has a dress with possible DNA evidence
2019-11-04T00:00:00Z,Dramatic moment an American 'drug dealer' and his girlfriend facing execution in Thailand ESCAPE from court after he 'stabs a police officer' during a gunfight
2019-11-04T00:00:00Z,E Jean Carroll  Writer sues Trump for defamation following alleged rape
2019-11-04T00:00:00Z,Writer sues Trump for defamation following alleged rape
2019-11-04T00:00:00Z,TriMas Corp (TRS) CEO Thomas Amato on Q3 2019 Results - Earnings Call Transcript
2019-11-05T00:00:00Z,Covington Catholic students' defamation suit against Warren is dismissed
2019-11-05T00:00:00Z,Dramatic moment children injured in Mexican cartel ambush are airlifted to safety after drug lords executed nine of their Mormon relatives in ambush
2019-11-06T00:00:00Z,'90 Day Fiance' star Jorge Nava's new inmate photo shows dramatic weight loss
2019-11-06T00:00:00Z,"Carmichael Hill & Associates, Inc. Buys Applied Materials Inc, Magellan Midstream Partners ..."
2019-11-07T00:00:00Z,"Michael Bloomberg, 77, gets ready to put his name on 2020 Democratic ballot in Alabama - opening way for billionaire to make dramatic entry into presidential race"
2019-11-09T00:00:00Z,OJ Simpson sues Las Vegas casino that banned him in 2017 for defamation after staff claimed he was 'drunk and disruptive'
2019-11-10T00:00:00Z,Dramatic video shows the moment a 59-year-old man is pulled from rushing waters by rescuers after he was spotted clinging to a log less than 100 yards from the brink of Niagara Falls
2019-11-10T00:00:00Z,"Precious Metals Prices Drop, Copper Rises; David Jensen: Gold And Silver To Head Dramatically Higher"
2019-11-10T00:00:00Z,Seanergy Maritime Holdings Corp. (SHIP) CEO Stamatis Tsantanis on Q3 2019 Results - Earnings Call Transcript
2019-11-12T00:00:00Z,The Democrats are moving left. Will America follow? 32 perspectives on the party’s dramatic turn
2019-11-12T00:00:00Z,Son-in-law of Scientology founder L. Ron Hubbard reveals how the 'rise of David Miscavige' led to his imprisonment where the once golden boy was spit on and beaten by the leader before his dramatic escape from the church
2019-11-12T00:00:00Z,Dollar Index Dramatically Improves To Test Key Midpoint
2019-11-12T12:45:00Z,"Wells Fargo Maintains Outperform on Applied Materials, Raises Price Target to $62"
2019-11-13T00:00:00Z,Former Massachusetts governor Deval Patrick WILL run for 2020 Democratic nomination in dramatic late-entry to the 18-strong field
2019-11-13T00:00:00Z,"CWM Advisors, LLC Buys Danaher Corp, Applied Materials Inc, Honeywell International Inc, Sells ..."
2019-11-13T00:00:00Z,"Amalgamated Bank Buys iShares Russell '……… ETF, Microsoft Corp, Apple Inc, Sells ..."
2019-11-13T00:00:00Z,"Lansdowne Partners (uk) Llp Buys Applied Materials Inc, Micron Technology Inc, United ..."
2019-11-14T00:00:00Z,Nancy Pelosi accuses Trump of BRIBERY for holding back Ukraine's military aid in dramatic escalation of Democrats' impeachment attack - and calls public testimony 'devastating'
2019-11-14T00:00:00Z,"Michael Bloomberg admits he has been 'disrespectful and wrong' about women over string of 'jokes' and gaffes including leering at their bodies, in dramatic change of face after they were revealed in book"
2019-11-14T00:00:00Z,"Harfst & Associates, Inc. Buys Eaton Corp PLC, CVS Health Corp, Applied Materials Inc, ..."
2019-11-14T13:58:00Z,Q4 Earnings Preview For Applied Materials
2019-11-14T21:01:00Z,"Applied Materials Q4 Adj. EPS $0.8 Beats $0.76 Estimate, Sales $3.754B Beat $3.68B Estimate"
2019-11-14T21:02:00Z,"Applied Materials Sees Q1 Adj. EPS $0.87-$0.95 vs $0.74 Estimate, Sales $4.1B +/- $150M vs $3.71B Est."
2019-11-14T21:45:00Z,Applied Materials Says Still Too Early To Call Shape And Timing Of Recovery In Memory
2019-11-15T00:00:00Z,"AMAT, JCP among premarket gainers"
2019-11-15T00:00:00Z,"Dow Jones Hits Record Highs On China News; Applied Materials, Nvidia Mixed On Earnings"
2019-11-15T00:00:00Z,"Marvin & Palmer Associates Inc Buys Applied Materials Inc, Lam Research Corp, KLA Corp, ..."
2019-11-15T10:45:00Z,"KeyBanc Maintains Overweight on Applied Materials, Raises Price Target to $70"
2019-11-15T11:08:00Z,"Nomura Upgrades Applied Materials to Buy, Raises Price Target to $68"
2019-11-15T12:06:00Z,Applied Materials shares are trading higher after the company reported better-than-expected Q4 EPS and sales results. The company also issued Q1 EPS and sales guidance above analyst estimates.
2019-11-15T12:34:00Z,Rigel Reports Positive CHMP Opinion For Fostamatinib Disodium Hexahydrate For Adult Patients With Chronic Immune Thrombocytopenia In Europe
2019-11-15T13:24:00Z,"Needham Maintains Buy on Applied Materials, Raises Price Target to $65"
2019-11-15T13:28:00Z,"Morgan Stanley Maintains Equal-Weight on Applied Materials, Raises Price Target to $61"
2019-11-15T13:37:00Z,"RBC Capital Maintains Outperform on Applied Materials, Raises Price Target to $67"
2019-11-15T13:38:00Z,"Cowen & Co. Maintains Outperform on Applied Materials, Raises Price Target to $75"
2019-11-15T13:41:00Z,"DA Davidson Maintains Neutral on Applied Materials, Raises Price Target to $55"
2019-11-15T13:42:00Z,"Benzinga Pro's Top 5 Stocks To Watch For Fri., Nov. 15, 2019: JCP, JD, TLRY, FCX, AMAT"
2019-11-15T13:44:00Z,"JP Morgan Maintains Overweight on Applied Materials, Raises Price Target to $72"
2019-11-15T14:07:00Z,"Wells Fargo Maintains Outperform on Applied Materials, Raises Price Target to $67"
2019-11-15T14:43:00Z,Applied Materials Option Alert: Jan 17 $60 Calls at the Ask: 1000 @ $3.4 vs 8992 OI; Ref=$61.23
2019-11-15T14:45:00Z,"Stifel Nicolaus Maintains Buy on Applied Materials, Raises Price Target to $72"
2019-11-15T15:34:00Z,"Lam Research shares are trading higher in sympathy with Applied Materials, which reported strong Q4 results and issued upbeat guidance, leading the semiconductor space higher."
2019-11-16T00:00:00Z,‘The Report’ and the Untold Story of a Senate-C.I.A. ConflictThe Adam Driver film dramatizes a contentious inquiry into post-9/11 torture. But it leaves out a tense episode that could have buried the results.
2019-11-18T00:00:00Z,A dramatic fire-seared delicacy
2019-11-18T00:00:00Z,Mike Pompeo  US says Israeli settlements no longer considered illegal in dramatic shift
2019-11-18T00:00:00Z,US says Israeli settlements no longer considered illegal in dramatic shift
2019-11-19T00:00:00Z,Virginia police rescue unconscious woman from burning car in dramatic bodycam video
2019-11-20T00:00:00Z,facebook twitter social media defamation
2019-11-20T00:00:00Z,Democrats are moving left. Will America follow? 32 perspectives on the party’s dramatic turn.
