Time Data,Headline
2020-06-10T00:00:00Z,zak hepburns review of netflix series space force
2020-06-10T11:34:00Z,"Hearing JP Morgan Reiterates Overweight Rating And $535 Price Target On Netflix, Saying  Daily User Growth Remains Elevated & Stable For About 6 Weeks And Download Growth Remains Elevated From Pre-pandemic Levels; Unconfirmed"
2020-06-11T00:00:00Z,netflix pulls chris lilley shows featuring blackface
2020-06-11T18:22:00Z,UPDATE: Tigress's Feinseth Says 'I think that Netflix will continue to be a large buyer of content as well as developer and so will Apple and Amazon'; Notes Apple Outbid Netflix For Scorsese's 'Killers of the Flower Moon' And Tom Hanks' 'The Greyhound'
2020-06-12T00:00:00Z,netflix removing chris lilley shows what does it signal
2020-06-12T00:00:00Z,'Comedians SHOULD make fun of people': Candace Owens and Don Lemon welcome Dave Chappelle's criticism of them in new Netflix special put together in the wake of George Floyd protests
2020-06-12T00:00:00Z,Dave Chappelle Comedian addresses George Floyd killing in Netflix special
2020-06-12T04:00:00Z,Exclusive: Netflix in talks to source Indian content from Reliance affiliate Viacom18 - sources
2020-06-13T00:00:00Z,'It's Always Sunny in Philadelphia' fans lash out at Netflix on Twitter for deleting episodes featuring blackface
2020-06-14T00:00:00Z,Netflix CENSORING this show?
2020-06-14T00:00:00Z,Dave Chappelle takes shot at Staten Island in new Netflix special ‘8:46’
2020-06-14T04:00:00Z,'The Netflix of bikes': will a bicycle rental scheme catch on?
2020-06-16T00:00:00Z,Kirstie Alley blasts Netflix series: 'Don't let your kids watch'
2020-06-18T00:00:00Z,Disclosure  Behind Laverne Cox's Netflix documentary on trans representation
2020-06-18T00:00:00Z,Behind Laverne Cox's Netflix documentary on trans representation
2020-06-22T00:00:00Z,Netflix series 'The Witcher' to resume filming in August
2020-06-22T00:00:00Z,'Cobra Kai' Season 3 is moving to Netflix from YouTube
2020-06-22T04:00:00Z,Netflix to resume filming of The Witcher after Covid-19 hiatus
2020-06-23T00:00:00Z,365 Days  The Netflix softcore porn film that people can't stop watching
2020-06-23T00:00:00Z,The Netflix softcore porn film that people can't stop watching
2020-06-23T01:25:00Z,"Spotify's story is starting to mirror Netflix's, Jim Cramer says"
2020-06-24T00:00:00Z,David Lee/Netflix
2020-06-24T00:00:00Z,Actress Jenny Slate withdraws from voicing biracial character on Netflix's 'Big Mouth'
2020-06-24T00:00:00Z,Netflix's Floor Is Lava  The show to save the summer?
2020-06-25T00:00:00Z,Netflix sued over 'Enola Holmes' movie for copyright infringement by Sir Arthur Conan Doyle estate
2020-06-25T00:00:00Z,LeBron James launches new media company with friend Maverick Carter and 'raises $100million for upcoming projects like an NBC game show and an Adam Sandler Netflix movie'
2020-06-25T00:00:00Z,"One character, three actors  Meet the stars of knotty Netflix smash Dark"
2020-06-25T00:00:00Z,Meet the stars of knotty Netflix smash Dark
2020-06-26T00:00:00Z,disney plus netflix streaming service free trial hamilton
2020-06-29T00:00:00Z,"Colin Kaepernick, Ava DuVernay team up for a Netflix series about his high school years"
2020-06-29T00:00:00Z,The fall of Quibi  How did a starry $1.75bn Netflix rival crash so fast?
2020-06-29T00:00:00Z,How did a starry $1.75bn Netflix rival crash so fast?
2020-06-29T00:00:00Z,NFL  Kaepernick and DuVernay team up for Netflix series on player's early life
2020-06-29T00:00:00Z,Kaepernick and DuVernay team up for Netflix series on player's early life
2020-06-29T00:00:00Z,Homemade review  Kristen Stewart leads Netflix's lockdown short films
2020-06-29T00:00:00Z,Kristen Stewart leads Netflix's lockdown short films
2020-06-30T00:00:00Z,Netflix moving $100 million of cash holdings to black-owned banks
2020-06-30T00:00:00Z,Peep Show blackface scene removed from Netflix
2020-06-30T00:00:00Z,Netflix to move $100 million to Black-owned banks
2020-07-01T00:00:00Z,Ju-On: Origins review  Netflix's gory but scare-free Grudge TV show
2020-07-01T00:00:00Z,Netflix's gory but scare-free Grudge TV show
2020-07-02T00:00:00Z,"Is this the most degrading, sexist show Netflix has ever aired? Billed as the next 50 Shades of Grey, 365 Days comes under fire for 'glamorizing sex trafficking and rape'"
2020-07-02T00:00:00Z,Duffy  Singer criticises Netflix for glamourising rape with hit film 365 Days
2020-07-02T00:00:00Z,Singer criticises Netflix for glamourising rape with hit film 365 Days
2020-07-03T00:00:00Z,baby sitters club reboot netflix books
2020-07-03T00:00:00Z,No kitsch and sink       Why Netflix's Eurovision film hits all the wrong notes
2020-07-03T00:00:00Z,Why Netflix's Eurovision film hits all the wrong notes
2020-07-03T00:00:00Z,Desperados review   Hit-and-miss Netflix comedy offers throwaway summer fun
2020-07-03T00:00:00Z,Hit-and-miss Netflix comedy offers throwaway summer fun
2020-07-03T00:00:00Z,The Old Guard review  Netflix immortality thriller won't live long in the memory
2020-07-03T00:00:00Z,Netflix immortality thriller won't live long in the memory
2020-07-05T00:00:00Z,"‘The Baby-Sitters Club’ was always progressive. Now, Netflix’s version is empowering a new generation."
2020-07-08T00:00:00Z,Netflix and spill? 'Unsolved Mysteries' reboot is leading to credible tips
2020-07-09T00:00:00Z,The Crown  Show to be extended for sixth season on Netflix
2020-07-09T00:00:00Z,Show to be extended for sixth season on Netflix
2020-07-14T00:00:00Z,unsolved mysteries netflix brings back series internet sleuth
2020-07-14T00:00:00Z,Is Netflix introducing a 'shuffle' button for indecisive viewers?
2020-07-14T00:00:00Z,Father Soldier Son review  Intimate Netflix military documentary
2020-07-14T00:00:00Z,Intimate Netflix military documentary
2020-07-14T04:00:00Z,Can Netflix stay one of Wall Street's favorite pandemic stocks? Results due Thursday
2020-07-16T00:00:00Z,LIVEBusiness updates: Netflix appointed Ted Sarandos as its co-chief executive.
2020-07-16T00:00:00Z,3 Netflix warns of slowdown after subscriber surge
2020-07-16T00:00:00Z,Netflix adds more than 10 million subscribers as world stays home for pandemic
2020-07-16T00:00:00Z,Netflix adds 10.1M new subscribers during pandemic
2020-07-16T00:00:00Z,Netflix promotes chief content officer Ted Sarandos to co-CEO as streaming giant announces it gained 10.1million subscribers worldwide during coronavirus pandemic
2020-07-16T00:00:00Z,Netflix  Shares drop despite positive second quarter earnings
2020-07-16T00:00:00Z,Fatal Affair review  Cheap Netflix thriller plays the same old tune
2020-07-16T00:00:00Z,Cheap Netflix thriller plays the same old tune
2020-07-16T04:00:00Z,"Netflix names content chief Ted Sarandos co-CEO, forecasts weaker growth"
2020-07-17T00:00:00Z,Fans say Netflix's 'Dark Desire' is hot enough to wash out '365 Days'
2020-07-17T00:00:00Z,Mo'Nique's discrimination suit against Netflix…
2020-07-17T04:00:00Z,Wall Street analysts look past Netflix's weak subscriber forecast
2020-07-17T04:00:00Z,Netflix shares drop despite positive second-quarter earnings
2020-07-18T00:00:00Z,Netflix & quill  The moment has finally come: we have run out of TV
2020-07-20T00:00:00Z,Denzel Washington and Julia Roberts to reunite for Netflix film ‘Leave the World Behind’
2020-07-20T00:00:00Z,Netflix  What can we learn from their all-time top 10 movies?
2020-07-21T00:00:00Z,'Indian Matchmaking': How Netflix's hit dating show is changing reality TV
2020-07-22T00:00:00Z,"Actor Jeremy Strong 'begged' Aaron Sorkin 'to spray him with real tear gas' for Netflix film, director says"
2020-07-22T00:00:00Z,Netflix’s new hit ‘Indian Matchmaking’ misses the full story on arranged marriage
2020-07-22T00:00:00Z,Fear City  Netflix docuseries recounts a time when the mob ruled New York
2020-07-22T00:00:00Z,Netflix docuseries recounts a time when the mob ruled New York
2020-07-24T00:00:00Z,Indian Matchmaking  Netflix's 'divisive' dating show causes storm
2020-07-24T00:00:00Z,Netflix's 'divisive' dating show causes storm
2020-07-25T00:00:00Z,Why the Netflix show 'Indian Matchmaking' is causing a stir
2020-07-27T00:00:00Z,Everything coming to and leaving Netflix in August 2020
2020-07-28T00:00:00Z,"Netflix Breaks HBO’s Record for the Most Emmy Nominations“Watchmen” earned 26 nominations, the most of any show, and the Television Academy gave the newcomers Disney+ and Apple TV+ their first nods."
2020-07-28T00:00:00Z,Netflix and ‘Watchmen’ lead with most Emmy nominations
2020-07-28T04:00:00Z,googul Millie Bobby Brown to Play Bisexual Con #Artist in #Netflix #Movie ‘The #Girls I’ve Been’ googul.xyz
2020-07-29T00:00:00Z,emmy 2020 nomination watchmen netflix jackman blanchett
2020-07-29T00:00:00Z,"Netflix adds classic TV comedies including 'Moesha,' 'Sister, Sister'"
2020-07-31T00:00:00Z,best films tv streaming whats on netflix stan sbs tubi mubi
2020-08-01T04:00:00Z,googul #Netflix’s Most Popular #Movie Of July Isn’t One You’d Expect googul.xyz
2020-08-02T00:00:00Z,David Beckham is 'in talks with Netflix and Amazon to make a new film about his life after he was inspired by Michael Jordan's The Last Dance'
2020-08-05T00:00:00Z,Rape survivor who appeared in Netflix documentary dead by suicide
2020-08-05T04:00:00Z,US abuse survivor in Netflix film dies by suicide
2020-08-06T00:00:00Z,"Daisy Coleman, student featured in Netflix documentary on sexual assault, dies by suicide"
2020-08-07T00:00:00Z,Rape survivor Daisy Coleman who appeared in Netflix documentary dead by suicide
2020-08-07T00:00:00Z,Susan Rice sells Netflix stock worth more than $300G as Biden mulls choice of running mate: report
2020-08-07T00:00:00Z,'It's my fault. I left him.' Friend who 'abandoned' Alonzo Brooks at a party before he was found dead 16 years ago says he's received death threats since Netflix's Unsolved Mysteries aired - as FBI reopens the case and exhumes body
2020-08-07T00:00:00Z,Work It review   Engaging Netflix teen comedy dances to a familiar beat
2020-08-07T00:00:00Z,Engaging Netflix teen comedy dances to a familiar beat
2020-08-08T00:00:00Z,Student featured in Netflix sexual assault documentary dies
2020-08-12T00:00:00Z,Sarah Cooper lands Netflix comedy special for fall
2020-08-12T00:00:00Z,The dark side of wellness  Behind a Netflix series on a murky industry
2020-08-12T00:00:00Z,Behind a Netflix series on a murky industry
2020-08-12T00:00:00Z,Princess Diana  Musical to premiere on Netflix before Broadway debut
2020-08-12T00:00:00Z,Musical to premiere on Netflix before Broadway debut
2020-08-13T00:00:00Z,‘The Umbrella Academy': 8 reasons to watch Netflix's cinematic spectacle
2020-08-13T00:00:00Z,Machine Gun Kelly gets fired up in the Netflix film 'Project Power'
2020-08-13T00:00:00Z,Prince Harry follows in Meghan Markle's documentary footsteps to appear in a big budget Netflix film about the history of the Paralympic Games
2020-08-14T04:00:00Z,"googul Every New #Movie Coming To #Netflix, #Amazon Prime, Hulu, HBO, Disney+ And #Apple TV+ This Weekend googul.xyz"
2020-08-17T00:00:00Z,elizabeth debicki cast as princess diana in the crown netflix
2020-08-18T00:00:00Z,Netflix's 'Patriot Act with Hasan Minhaj' will not return for 7th season
2020-08-18T00:00:00Z,Heather Rae Young says Tarek El Moussa will appear on 'Selling Sunset' after 'Netflix and HGTV came to an agreement'
2020-08-19T00:00:00Z,Everything coming to and leaving Netflix in September 2020
2020-08-19T00:00:00Z,Oklahoma zoo featured in Netflix's 'Tiger King' closes
2020-08-19T00:00:00Z,Netflix is testing out a 'Shuffle Play' button
2020-08-19T00:00:00Z,Immigration Nation  How the Netflix series shows the true horror of Ice agents
2020-08-19T00:00:00Z,How the Netflix series shows the true horror of Ice agents
2020-08-20T00:00:00Z,Netflix is being slammed for a movie 'sexualizing' little girls
2020-08-20T00:00:00Z,Netflix sorry for 'inappropriate' 'Cuties' artwork
2020-08-20T00:00:00Z,"Netflix said it's 'deeply sorry' for 'sexualizing' children in 'disgusting' trailer for new movie Cuties, which shows young girls twerking in crop tops and hot pants"
2020-08-20T00:00:00Z,'We’re all trying to make contact'  The story of a moving new Netflix film
2020-08-20T00:00:00Z,The story of a moving new Netflix film
2020-08-21T00:00:00Z,Netflix cancels ‘The Society’ and ‘I Am Not Okay With This’ due to COVID-19 crisis
2020-08-21T00:00:00Z,Cuties  How an unreleased Netflix film whipped up a frenzy of fury
2020-08-21T00:00:00Z,How an unreleased Netflix film whipped up a frenzy of fury
2020-08-25T00:00:00Z,"In the spotlight with a Netflix show, India’s elite matchmakers reinvent an age-old tradition"
2020-08-26T00:00:00Z,"Danielle Brooks, Mike Colter cast in Netflix's ‘Social Distance’ quarantine series"
2020-08-27T00:00:00Z,Netflix  Portrayal of female Indian Air Force pilot flies into flak
2020-08-27T00:00:00Z,All Together Now review  Misfiring Netflix drama tries to tackle too much
2020-08-27T00:00:00Z,Misfiring Netflix drama tries to tackle too much
2020-08-28T00:00:00Z,Prince Harry makes NETFLIX debut
2020-08-28T00:00:00Z,Forget Netflix. Tune in to the feathered soap opera outside your window.
2020-08-28T00:00:00Z,'Cobra Kai' continues 'Karate Kid' saga on Netflix
2020-08-29T00:00:00Z,"Netflix cancels preview of Boseman film, 'Ma Rainey's Black Bottom'"
2020-08-29T00:00:00Z,Meghan Markle and Prince Harry are set to 'return to the UK next summer' for unveiling of Princess Diana statue and Trooping the Colour - as Prince promotes his Netflix documentary in video call
2020-08-31T00:00:00Z,Netflix lets non-subscribers stream hits like Bird Box and Stranger Things for FREE without having to sign up for an account
2020-09-01T00:00:00Z,what to watch best streaming films netflix stan sbs tubi
2020-09-02T00:00:00Z,Harry and Meghan to make shows with Netflix
2020-09-02T00:00:00Z,Harry and Meghan are headed to Netflix
2020-09-02T00:00:00Z,"Prince Harry and Meghan Markle 's new deal with Netflix to provide 'content that gives hope' and 'inspirational family content' could be worth as much as $150m, industry insiders say"
2020-09-02T00:00:00Z,"Not bad for novices... Prince Harry and Meghan Markle's Netflix deal is a repeat of Barack and Michelle Obama's bonanza, writes TOM LEONARD"
2020-09-02T00:00:00Z,Netflix  Prince Harry and Meghan Markle sign multi-year deal
2020-09-02T00:00:00Z,'Battle for civilisation'  Venice film festival calls for fightback against Netflix
2020-09-02T00:00:00Z,Venice film festival calls for fightback against Netflix
2020-09-02T00:00:00Z,Television  Does Netflix's Blood and Water show the 'real' South Africa?
2020-09-02T00:00:00Z,Does Netflix's Blood and Water show the 'real' South Africa?
2020-09-03T00:00:00Z,meghan markle prince harry sign netflix deal
2020-09-03T00:00:00Z,'Around the world in 80 private jets' and other adventures: PIERS MORGAN presents a hilarious sneak preview of the woke TV the world can expect from Meghan and Harry's $150million Netflix deal
2020-09-03T00:00:00Z,Is Harry and Meghan's $150m woke TV a sure-fire success or 'dangerously overhyped'? Couple under pressure to make a hit with projects including a 'series on mental health' as experts warn their Netflix deal could backfire
2020-09-03T00:00:00Z,"The ex-vacuum salesman who sucked up the Sussexes: Prince Harry and Meghan Markle vow to make 'hopeful' shows for Netflix. But, asks TOM LEONARD, what about their new boss who is so ruthless he's called 'The Animal'?"
2020-09-05T00:00:00Z,"'Don't I have a voice?' Meghan Markle was overheard asking icily. NOW she does - and I know how Prince Harry can find his too... SARAH SANDS says: Never mind Netflix, there's a vital role the Duke could be playing"
2020-09-05T00:00:00Z,Will Meghan Markle scoop the Oscar she's dreamed of since she was seven? Former Suits actress hopes her Netflix deal with land her an Academy Award
2020-09-06T00:00:00Z,"Prince Harry and Meghan Markle spark outrage for nixing fundraiser for wounded soldiers after signing Netflix deal, report"
2020-09-06T00:00:00Z,Prince Harry and Meghan Markle pull the plug on glittering Invictus Games fundraiser for wounded soldiers due to be shown on Amazon after signing $148million deal with rivals Netflix
2020-09-06T00:00:00Z,Prince Harry and Meghan Markle pull the plug on glittering Invictus Games fundraiser for wounded soldiers due to be shown on Amazon after signing £112million deal with rivals Netflix           599 shares
2020-09-07T00:00:00Z,Prince Harry and Meghan Markle insist glittering Invictus Games fundraiser to be shown on Amazon Prime was axed because of Covid and NOT their $150m deal with rivals Netflix
2020-09-07T00:00:00Z,Netflix co-founder Reed Hastings who scored a deal with the Sussexes shares his secrets to business success - including sky-high salaries and being ready to fire ANY member of staff
