Time Data,Headline
2018-07-27T00:00:00Z,"Whittier Trust Co Buys Broadcom Inc, iShares Core S&P 5……, NVIDIA Corp, Sells Oracle ..."
2018-08-01T18:33:00Z,Hearing Amazon Plans To Move Completely Off Oracle By Early 2020
2018-08-01T19:12:00Z,Oracle Option Alert: Aug 10 $47.5 Puts Sweep (16) near the Ask: 500 @ $0.7 vs 54 OI; Earnings 9/13 After Close [est] Ref=$47.29
2018-08-07T00:00:00Z,Oracle sees a dark side to the Pentagon’s $10 billion JEDI contract
2018-08-08T08:10:00Z,Larry Ellison Says it Will be Difficult for Amazon to Stop Using Oracle Software
2018-08-13T00:00:00Z,SHAREHOLDER ALERT: HAIR RMTI ABBV GDS NLSN ZN SBGI ORCL: The Law Offices of Vincent Wong ...
2018-08-14T22:37:00Z,Federal Court Rules that Oracle is Entitled to a Permanent Injunction vs Rimini Street; Awards Attorneys' Fees in Copyright Suit
2018-08-15T00:00:00Z,SHAREHOLDER ALERT: RMTI TTPH FB HMNY GDS NLSN SBGI ORCL: The Law Offices of Vincent Wong ...
2018-08-15T00:57:00Z,Rimini Street to Seek a Stay Pending Appeal of Injunction in Oracle Case
2018-08-16T00:00:00Z,"Fairfield Research Corp Buys Tencent Holdings, Square Inc, Vanguard Financials, Sells Oracle ..."
2018-08-19T00:00:00Z,SHAREHOLDER ALERT: FIZZ ACAD FB ABBV TTPH RMTI HMNY GDS NLSN ZN SBGI ORCL: The Law Offices of ...
2018-08-23T00:00:00Z,"The Klein Law Firm Reminds Investors of Class Actions on Behalf of Shareholders of NLSN, ORCL, ..."
2018-08-23T11:42:00Z,"EA, Take-Two, Foot Locker, Oracle: 'Fast Money' Picks For August 23"
2018-08-23T12:44:00Z,Rimini Street Late Wednesday Announced Court-Ordered $21.5M Refund From Oracle And Seeks An Additional $41.3M In Further Appeals
2018-08-24T00:00:00Z,Oracle Does Not Have A Growth Catalyst - Cramer's Lightning Round (8/23/18)
2018-08-24T00:00:00Z,SHAREHOLDER ALERT: RMTI TTPH FB HMNY GDS ZN SBGI ORCL: The Law Offices of Vincent Wong Reminds ...
2018-08-26T00:00:00Z,SHAREHOLDER ALERT: RMTI TTPH ABBV FB HMNY GDS ZN SBGI ORCL: The Law Offices of Vincent Wong ...
2018-08-28T00:00:00Z,"Top Stock Reports for Oracle, Intuit & Regeneron Pharmaceuticals"
2018-08-29T00:00:00Z,"The Zacks Analyst Blog Highlights: Oracle, Intuit, Regeneron, Macy's and Deere"
2018-08-31T00:00:00Z,"The Klein Law Firm Reminds Investors of Class Actions on Behalf of Shareholders of NLSN, ORCL ..."
2018-09-02T00:00:00Z,SHAREHOLDER ALERT: MRCY FPI FIZZ TTPH ZN SBGI ORCL TSLA PDD PZZA: The Law Offices of Vincent ...
2018-09-05T11:00:00Z,Mike Khouw Sees Unusual Options Activity In Oracle
2018-09-06T16:53:00Z,Oracle President Kurian Emails Employees Saying He's Taking 'Extended Time Off'
2018-09-07T00:00:00Z,"The Klein Law Firm Reminds Investors of Class Actions on Behalf of Shareholders of NVRO, ORCL, ..."
2018-09-07T11:22:00Z,"Barclays Maintains Overweight on Oracle, Raises Price Target to $60"
2018-09-11T00:00:00Z,Here's Why You Should Get Rid of Oracle (ORCL) Stock Now
2018-09-12T00:00:00Z,"Top Research Reports for Oracle, Roche & Goldman Sachs"
2018-09-12T00:00:00Z,"The Klein Law Firm Reminds Investors of Class Actions on Behalf of Shareholders of TSLA, ORCL, ..."
2018-09-13T00:00:00Z,"The Zacks Analyst Blog Highlights: Oracle, Roche, Goldman Sachs, Capital One and Intercontinental Exchange"
2018-09-13T00:00:00Z,Oracle (ORCL) Q1 Earnings: Is Disappointment in Store?
2018-09-13T00:00:00Z,SHAREHOLDER ALERT: TSLA LCI CBS ORCL LOGM NLSN ZN RMTI HMNY SKX: The Law Offices of Vincent ...
2018-09-13T20:48:00Z,Rimini Street Filing On Oracle Shows US District Court In Nevada Granted Firm Motion For Temporary Stay Of Injunction In Oracle v. Rimini Street For Period Of Up To 60 Days
2018-09-14T00:00:00Z,"Upcoming Tech Earnings to Watch: ORCL, RHT, MU"
2018-09-15T00:00:00Z,Stocks To Watch: Oracle Looks To Lift Tech Sector
2018-09-17T00:00:00Z,"Boot Barn Holdings, Autohome, Oracle, Red Hat and Micron Technology highlighted as Zacks Bull and Bear of the Day"
2018-09-17T00:00:00Z,"Oracle, FedEx Post Mixed Earnings Reports"
2018-09-17T00:00:00Z,New Marijuana Stocks? & Earnings from ORCL and FDX | Free Lunch
2018-09-17T00:00:00Z,"Return to Earnings Island: ORCL, FDX, GIS & MU"
2018-09-17T04:00:00Z,"Oracle first-quarter revenue misses estimates, shares fall"
2018-09-17T14:11:00Z,Oracle Earnings Preview: Tech Giant Continues Cloud Transition
2018-09-17T19:54:00Z,Oracle Expected To Report Q1 Earnings After The Closing Bell; Co. Historically Issues Its Report At ~4:00pm ET
2018-09-17T20:05:00Z,"Oracle Q1 EPS $0.71 Beats $0.69 Estimate, Sales $9.193B Miss $9.31B Estimate"
2018-09-17T20:15:00Z,"Oracle Shares Down 4.5% Following Q1 Sales Miss, Beat On Bottom Line"
2018-09-17T21:11:00Z,Oracle Shares Volatile After Hours As Co.'s Q1 Earnings Conference Call Just Getting Underway (Started Shortly After 5 p.m. EDT)
2018-09-17T21:13:00Z,From Oracle Q1 Earnings Conference Call: Sees Q2 Adj. EPS $0.77-$0.79 vs $0.79 Estimate
2018-09-17T21:33:00Z,From Oracle Q1 Earnings Conference Call: CEO Safra Catz Says 'We Think Our Stock Is An Unbelievable Buy'
2018-09-18T00:00:00Z,"AeroVironment, Meredith, Oracle and FedEx highlighted as Zacks Bull and Bear of the Day"
2018-09-18T00:00:00Z,"Oracle (ORCL) Q1 Earnings Beat Estimates, Revenues Up Y/Y"
2018-09-18T11:02:00Z,"Wells Fargo Maintains Outperform on Oracle, Lowers Price Target to $60"
2018-09-18T11:21:00Z,"Nomura Maintains Buy on Oracle, Lowers Price Target to $58"
2018-09-18T12:49:00Z,Oracle shares are trading down 3.7% after the company late Monday reported a Q1 sales miss and issued Q2 guidance near low end of estimates.
2018-09-18T20:38:00Z,"Oracle Shares Look Inexpensive, Barclays Says After Q1 Earnings Beat"
2018-09-23T00:00:00Z,SHAREHOLDER ALERT: TSLA PDD AMPE LCI CBS ORCL SBGI SKX PM QRTEA: The Law Offices of Vincent ...
2018-09-27T00:00:00Z,"The Klein Law Firm Reminds Investors of Class Actions on Behalf of Shareholders of ORCL, NLSN, ..."
2018-09-27T00:00:00Z,Oracle (ORCL) Releases Java SE 11 With Robust Enhancements
2018-09-27T16:11:00Z,Oracle Will Seek Affirmation of Cost Award In Rimini Case In The US Supreme Court
2018-09-27T20:10:00Z,"Rimini Street Issues Statement On SCOTUS Decision To Hear Its Appeal Over Copyright Dispute With Oracle, Says It's Pleased With The Court's Decision"
2018-09-28T00:00:00Z,Is Oracle (ORCL) Stock's Place in Your Portfolio Justified?
2018-09-28T00:00:00Z,SHAREHOLDER ALERT: TSLA PDD NVRO ORCL LOGM NLSN ZN SBGI HMNY GDS: The Law Offices of Vincent ...
2018-09-28T00:00:00Z,The Reason(s) Why Oracle's Growth Story Is Crumbling
2018-10-03T17:55:00Z,"Oracle 'Lacks Catalysts To Drive Re-Rate,' Evercore ISI Says In Downgrade"
2018-10-03T18:16:00Z,"From Tuesday, Evercore ISI Group Downgraded Oracle to In-Line, Raised Price Target to $53"
2018-10-05T00:00:00Z,Oracle (ORCL) Ups the Ante With New AI-Based Cloud Solutions
2018-10-05T23:45:00Z,Cloudera CEO on Hortonworks merger: People expect us to be the next Oracle
2018-10-10T12:07:00Z,"Oracle, Microsoft's LinkedIn Report Collaboration To Improve Candidate, Employee Experience"
2018-10-11T00:00:00Z,"Steven Romick Trims Oracle Position, Exits Cisco"
2018-10-17T12:10:00Z,"Oracle Acquires study Startup Platform, goBalto; Financial Terms Not Disclosed"
2018-10-22T00:00:00Z,Margaret RenklJohn Prine: American Oracle
2018-10-23T00:00:00Z,"Top Research Reports for Oracle, Netflix & Danaher"
2018-10-23T00:00:00Z,Oracle acquires AI company; Needham starts ORCL and Red Hat
2018-10-23T08:38:00Z,Oracle Acquires DataFox
2018-10-23T10:46:00Z,Needham Initiates Coverage On Oracle with Hold Rating
2018-10-24T00:00:00Z,"The Zacks Analyst Blog Highlights: Oracle, Netflix, Danaher, State Street and Rogers Communications"
2018-10-26T00:00:00Z,"Russell Investments Group, Ltd. Buys , Chubb, Welltower Inc, Sells Oracle Corp, JPMorgan Chase, ..."
2018-11-07T21:43:00Z,Oracle Says Court Has Rejected Rimini Street's Motion To Stay
2018-11-14T00:00:00Z,"Berkshire buys JPMorgan, Oracle, exits Sanofi"
2018-11-14T05:00:00Z,"Berkshire invests in JPMorgan, Oracle as Buffett puts cash to work"
2018-11-14T14:52:00Z,Hearing Thedeal.com Reports Oracle May Be Looking At MongoDB; Unconfirmed
2018-11-14T17:54:00Z,"Oracle Loses Protest Of Pentagon Cloud Bid, Could Be Seen Good For Amazon"
2018-11-14T21:13:00Z,13F For Buffett's Berkshire Shows New ~41M Share Stake In Oracle
2018-11-16T00:00:00Z,"Warren Buffett Buys Bank of America Corporation, JPMorgan Chase & Co, Oracle Corp, Sells ..."
2018-11-16T17:46:00Z,"'Google Cloud CEO Diane Greene is out, to be replaced by former Oracle exec Thomas Kurian' -CNBC"
2018-11-18T00:00:00Z,"Yacktman Asset Management Sells Oracle, Johnson & Johnson"
2018-11-28T15:20:00Z,Hearing CNBC Reported Amazon Will Drop Oracle Databases By The End Of 2019
2018-11-29T00:00:00Z,"The Zacks Analyst Blog Highlights: Johnson & Johnson, Thermo Fisher, Goldman Sachs, Oracle and Accenture"
2018-11-29T17:24:00Z,Hearing Oracle Switched Off Its Biggest Oracle Data Warehouse In November
2018-11-29T17:38:00Z,Amazon Switched Off One Of World's Largest Oracle Data Warehouses & Moved To Amazon Redshift On Nov. 1
2018-12-06T00:00:00Z,"New Research: Key Drivers of Growth for Oracle, Gladstone Investment, Apogee Enterprises, CDK ..."
2018-12-10T21:29:00Z,Accenture Acquires Oracle Cloud Service Provider PrimeQ
2018-12-12T00:00:00Z,"The Zacks Analyst Blog Highlights: UnitedHealth, Broadcom, CVS Health, FedEx and Oracle"
2018-12-16T00:00:00Z,How a court battle between Amazon and Oracle could shape the Pentagon’s cloud computing
2018-12-17T00:00:00Z,"AutoZone, Adobe, Costco, FedEx and Oracle are part of Zacks Earnings Preview"
2018-12-17T00:00:00Z,Warren Buffett's Oracle Rises on Otherwise Poor Day for Stocks
2018-12-17T05:00:00Z,"Oracle sees strong third quarter on cloud strength, share rise"
2018-12-17T05:00:00Z,Oracle Corp on Monday forecast current-quarter profit above estimates after growth in its cloud services and license support unit helped the business software maker surpass Wall Street expectations for the second quarter.
2018-12-17T16:54:00Z,Will Oracle Earnings Put Analyst Cloud Concerns to Rest?
2018-12-17T21:02:00Z,"Oracle Q2 EPS $0.80 Beats $0.78 Estimate, Sales $9.562B Beat $9.53B Estimate"
2018-12-17T22:14:00Z,From Oracle Q2 Conference Call: Oracle Sees Q3 Sales Up 2-4%
2018-12-17T22:16:00Z,From Oracle Conference Call: Sees Q3 Adj. EPS $0.86-$0.88 vs $0.84 Estimate
2018-12-17T22:21:00Z,From Oracle Conference Call: Co-CEO Says Has 'Internally' Raised Growth Estimates
2018-12-18T00:00:00Z,4 Tech ETFs to Ride on Oracle's Solid Q2
2018-12-18T00:00:00Z,"Oracle (ORCL) Q2 Earnings Beat Estimates, Revenues In Line"
2018-12-18T12:26:00Z,"Boeing, CBS, Oracle, Target: 'Fast Money' Picks For December 18"
2018-12-18T14:23:00Z,"KeyBanc Remains Sector Weight On Oracle As Co.'s 'move to the cloud is taking longer than expected...and with reduced disclosures, we have less visibility into the Company's progress'"
2018-12-18T14:29:00Z,"Morgan Stanley On Oracle: Sees Attractive Risk/Reward As Co. Is Trading at <13X Firm's FY19 EPS Estimates; Maintains Overweight, $57 Target"
2018-12-18T14:30:00Z,"Bank of America Reiterates Neutral, $55 Target On Oracle As Q2 'Performance reflects a pace of progress that is not enough to keep us positive in the near-term, while we acknowledge a positive long-term set up'"
2018-12-18T14:31:00Z,"Wells Fargo On Oracle Following Earnings: 'Despite investors' concerns, we believe Oracle is positioned to successfully and profitably transition its dominant, high-margin on-premise business to the cloud.'"
2018-12-18T14:32:00Z,"UPDATE: Wells Fargo Maintains Overweight, $60 Target On Oracle As 'headwinds from the transition to the cloud abate relative to the increase in recurring subscription revenue, we believe that Oracle can return to double-digit EPS and FCF growth'"
2018-12-18T15:59:00Z,The Street's Reaction To Oracle's Q2 Earnings Beat
2018-12-18T17:20:00Z,"Despite Earnings Beat, Expect More Short-Term Downside In Oracle"
2018-12-20T00:00:00Z,"The Zacks Analyst Blog Highlights: Eli Lilly, Mitsubishi UFJ, Thermo Fisher, Oracle and Ecolab"
2018-12-26T13:17:00Z,Standpoint Research Upgrades Oracle to Buy
2018-12-27T18:57:00Z,"Oracle Chairman Larry Ellison Exercised 4,600,000 @ Avg Price: $21.04"
2018-12-28T00:00:00Z,"Tesla names Oracle's Larry Ellison, Walgreen exec to board"
2018-12-28T00:00:00Z,"Tesla Names Oracle Founder Ellison, Walgreens' Wilson-Thompson To Board"
2018-12-28T14:40:00Z,"Tesla Names Oracle's Larry Ellison, Walgreens' Kathleen Wilson-Thompson To Board"
2018-12-28T20:14:00Z,Oracle Option Alert: Jan 18 $46 Calls Sweep (26) near the Ask: 509 @ $0.99 vs 2538 OI; Ref=$45.36
2018-12-30T00:00:00Z,"Tesla Climbs After Adding Oracle Founder, Walgreens Executive To Board"
2018-12-31T00:00:00Z,"Zacks Investment Ideas feature highlights: Tesla, Walgreen Boots Alliance and Oracle"
2019-01-07T16:31:00Z,MercuryGate Taps Oracle Executive As CTO; Outsider To Oversee Company's IT Infrastructure
2019-01-09T13:43:00Z,"Atlantic Equities Initiates Coverage On Oracle with Underweight Rating, Announces $45 Price Target"
2019-01-09T15:15:00Z,"Barclays Downgrades Oracle to Equal-Weight, Lowers Price Target to $55"
2019-01-10T00:00:00Z,Oracle Grabs San Francisco Ballpark's Naming Rights for 20 Years
2019-01-15T00:00:00Z,"Oracle at NRF 2019: One Door Tie-Up, Growing Retail Clientele"
2019-01-15T00:00:00Z,Oracle CEO wants half of app market
2019-01-15T13:15:00Z,"Morgan Stanley Downgrades Oracle to Equal-Weight, Lowers Price Target to $53"
2019-01-18T00:00:00Z,"'It's time for Oracle to change'  Tech company systematically underpaid thousands of women, lawsuit says"
2019-01-22T00:00:00Z,US government v Silicon Valley  Oracle said to owe $400m to women and minorities
2019-01-22T00:00:00Z,Oracle said to owe $400m to women and minorities
2019-01-22T20:49:00Z,US Labor Department Files Complaint Against Oracle
2019-01-23T00:00:00Z,"Oracle accused of underpaying women, minorities by $400M"
2019-01-23T18:57:00Z,"Oracle Issues Statement Regarding Lawsuit, Says Suit Is 'Meritless' And Relies On Cherry Picked Statistics'"
2019-01-24T05:00:00Z,Google asks U.S. Supreme Court to end Oracle copyright case
2019-01-24T20:10:00Z,Google Has Asked Supreme Court To Reverse Its Ruling Which Revived Oracle Copyright Case
2019-01-24T22:25:00Z,Oracle Comments on Google's Petition For Review By Supreme Court; Says Petition Presents a 'Rehash Of Arguments That Have Already Been Thoughtfully And Thoroughly Discredited'
2019-02-08T20:33:00Z,'Oracle's Pay Bias Suit Sparks NYC Call for SEC Investigation' -Recent Article From Bloomberg Law
2019-02-14T05:00:00Z,"Berkshire trims Apple stake, adds Suncor and Red Hat, exits Oracle"
2019-02-14T21:14:00Z,13F From Warren Buffett's Berkshire Hathaway Shows Liquidated Stake In Oracle
2019-02-15T00:00:00Z,"Berkshire Hathaway Buys JPMorgan Chase & Co, Red Hat Inc, General Motors Co, Sells Oracle ..."
2019-02-18T00:00:00Z,"Berkshire's Revealing 13F: Buffett Didn't Buy The Dip - Didn't Add To Apple, Sold Oracle, Bought Banks"
2019-02-19T14:11:00Z,Oracle 8-K From Late Fri. Showed News Of Added $12B Buyback
2019-02-25T00:00:00Z,"Top Analyst Reports for Bank of America, Oracle & Intuit"
2019-02-26T00:00:00Z,"The Zacks Analyst Blog Highlights: Bank of America, Oracle, Intuit, Southwest Airlines and American Water Works"
2019-03-04T17:15:00Z,"Rimini Street Issues Press Release Highlighting Co. Won Unanimous Ruling, Supreme Court Has Ordered Oracle To Return $12.8M"
2019-03-06T13:31:00Z,Marvell Reports Collaboration With Oracle To Enhance Oracle Cloud Infrastructure Key Mgmt. Security
2019-03-11T11:01:00Z,"Nomura Downgrades Oracle to Reduce, Lowers Price Target to $42"
2019-03-11T14:25:00Z,UPDATE: Nomura Downgrades Oracle As Firm Notes 'the rate of $10bn in buybacks per quarter can't last forever'; Firm Believes 'ORCL is significantly underinvesting in R&D compared to peers at the expense of revenue and operating income growth'
2019-03-11T19:13:00Z,"Oracle Can't Keep Up $10B In Buybacks Per Quarter, Nomura Instinet Says In Double Downgrade"
2019-03-12T00:00:00Z,Ameren Corporation: Following The Oracle Of Omaha's Advice
2019-03-13T00:00:00Z,"Berkshire Hathaway Buys JPMorgan Chase, Red Hat Inc, General Motors Co, Sells Oracle Corp, ..."
2019-03-14T00:00:00Z,"Quarterly Beats for Oracle (ORCL) & Adobe (ADBE), Broadcom (AVGO) Mixed"
2019-03-14T00:00:00Z,"Top Analyst Reports for Oracle, U.S. Bancorp & Enterprise Products"
2019-03-14T14:52:00Z,Global Barometer: Oracle Earnings Could Provide Insight On Economy
2019-03-14T19:43:00Z,Oracle To Report Q3 Earnings After The Closing Bell; Co. Historically Issues Its Report Before 4:05 p.m. ET
2019-03-14T20:03:00Z,"Oracle Q3 EPS $0.87 Beats $0.84 Estimate, Sales $9.614B Beat $9.61B Estimate"
2019-03-14T20:04:00Z,Oracle Raises Qtr. Dividend From $0.19 To $0.24/Share
2019-03-14T20:08:00Z,Oracle Beats Q3 Earnings Estimates
2019-03-14T21:12:00Z,"From Oracle Earnings Conference Call: Sees  Q4 Sales Growth 1-3% On Constant-Currency Basis, Flat To Down 2% In US Dollars"
2019-03-14T21:14:00Z,From Oracle Earnings Conference Call: Sees Q4 Adj. EPS $1.05-$1.09 vs $1.05 Estimate
2019-03-15T00:00:00Z,"Oakmark Fund Buys Charles Schwab Corp, eBay Inc, General Electric Co, Sells Nestle SA, Oracle ..."
2019-03-15T00:00:00Z,Oracle (ORCL) Earnings & Revenues Surpass Estimates in Q3
2019-03-15T11:41:00Z,"BMO Capital Downgrades Oracle to Market Perform, Announces $53"
2019-03-15T12:56:00Z,"Raymond James Maintains Outperform on Oracle, Raises Price Target to $57"
2019-03-15T13:14:00Z,"Wedbush Maintains Neutral on Oracle, Raises Price Target to $52"
2019-03-15T15:10:00Z,Analysts Say Oracle's Outlook Is Uncertain Following Earnings Beat
2019-03-17T18:30:00Z,"Bulls & Bears Of The Week: Apple, Kroger, Nike, Oracle, Tesla And More"
2019-03-19T00:00:00Z,"Top Analyst Reports for Home Depot, Oracle & Union Pacific"
2019-03-29T00:00:00Z,Oracle (ORCL) & TruOptik Team Up to Enhance Ad Platforms
2019-03-29T12:33:00Z,"Exane BNP Paribas Initiates Coverage On Oracle with Neutral Rating, Announces $50 Price Target"
2019-04-03T18:12:00Z,Perficient To Present On Implementation Of Siebel Clinical Trial Management System In The Oracle Cloud At Oracle Health Sciences Connect
2019-04-10T00:00:00Z,"38 Firms Going Ex-Dividend Next Week, Including General Mills, Verizon And Oracle"
2019-04-10T18:51:00Z,Oracle And IBM Are Officially Out Of The Race For A Key $10B Defense Cloud Contract As Amazon And Microsoft Move Ahead
2019-04-11T00:00:00Z,"Zacks Earnings Trends Highlights: Nike, FedEx, Adobe and Oracle"
2019-04-16T11:51:00Z,"Jim Cramer Weighs In On Oracle, Bluebird Bio And More"
2019-04-19T00:00:00Z,"Yacktman Focused Fund Sells Procter & Gamble, Exits Oracle"
2019-04-29T04:00:00Z,U.S. Supreme Court seeks Trump administration views on Google-Oracle copyright feud
2019-04-29T13:33:00Z,US Supreme Court Has Asked Trump Admin. To Weigh In On Whether To Hear Google Appeal In Copyright Dispute With Oracle
2019-05-04T04:00:00Z,"Highlights: Wit and wisdom of Warren Buffett, the 'Oracle of Omaha'"
2019-05-07T00:00:00Z,"Oracle Of The Sky? Precision Castparts, Not Just Boeing, Has 'Work To Do'"
2019-05-07T08:16:00Z,Oracle to Layoff 900+ Employees in China
2019-05-15T00:00:00Z,ORCL vs. BLKB: Which Stock Is the Better Value Option?
2019-05-21T00:00:00Z,"Crocs, Stamps.com, Microsoft, Intuit and Oracle highlighted as Zacks Bull and Bear of the Day"
2019-05-21T11:38:00Z,"Morgan Stanley Maintains Equal-Weight on Oracle Corporation Common Stock, Raises Price Target to $59"
2019-05-22T00:00:00Z,"How This IBD 50 Stock Is Taking On Medidata, Oracle — And Gaining"
2019-05-25T04:00:00Z,"As Oracle’s growth stagnates, insiders say that its all-important cloud business has suffered layoffs, infighting, and confusion"
2019-05-28T00:00:00Z,"Illumina, Wix.com, Microsoft, Facebook and Oracle highlighted as Zacks Bull and Bear of the Day"
